Instance,Income
155018,75089.50528
155019,25379.24787
155020,54992.44562
155021,63524.85937
155022,18451.39153
155023,-74134.17659
155024,5390.410956
155025,743116.7423
155026,42963.96635
155027,45389.05502
155028,261651.8291
155029,72494.98856
155030,52661.90488
155031,27639.59616
155032,34189.12928
155033,291516.437
155034,43581.96035
155035,41996.6302
155036,68507.02508
155037,91074.71394
155038,4121.893268
155039,77797.67311
155040,66301.25101
155041,29529.14256
155042,437801.6471
155043,29788.59519
155044,-59531.89808
155045,138050.678
155046,25429.74089
155047,8753.624247
155048,-21173.60097
155049,150450.5504
155050,138820.0961
155051,53071.86233
155052,71331.54315
155053,148011.3555
155054,-6155.440678
155055,153790.8127
155056,247415.388
155057,-31978.73313
155058,90688.78254
155059,132252.0423
155060,152297.8708
155061,52116.33985
155062,377763.6491
155063,65716.97462
155064,52936.87696
155065,42446.88931
155066,246673.8618
155067,-62074.80713
155068,319691.1267
155069,84174.46615
155070,326393.4552
155071,12680.20934
155072,52710.48336
155073,130835.2795
155074,147332.3984
155075,-13902.32624
155076,99425.67676
155077,77108.72408
155078,37183.61626
155079,151527.435
155080,82876.38154
155081,-18351.51497
155082,58902.35394
155083,156847.3668
155084,26228.0315
155085,731817.0026
155086,113687.6255
155087,68055.55465
155088,63144.42244
155089,221431.8267
155090,-92000.9786
155091,105644.773
155092,107015.9132
155093,56035.04224
155094,72229.73455
155095,274622.385
155096,268602.2326
155097,-10593.42465
155098,331022.1882
155099,574481.1526
155100,251280.7488
155101,25254.49704
155102,197873.5195
155103,-19849.53473
155104,188551.7231
155105,66083.39965
155106,-5792.519387
155107,-67313.43181
155108,246632.8062
155109,22122.35104
155110,15879.55537
155111,173163.6324
155112,96437.93749
155113,71309.40531
155114,33736.34281
155115,2082.765802
155116,24640.24135
155117,148704.1878
155118,104683.2391
155119,55012.97089
155120,52228.77576
155121,40057.47695
155122,78698.94753
155123,51735.56147
155124,64447.48453
155125,-20656.50288
155126,20254.30651
155127,-56726.03428
155128,-36778.23355
155129,88942.56668
155130,249247.3141
155131,162851.1385
155132,29804.28702
155133,148021.7224
155134,-53842.12289
155135,42084.97969
155136,262431.8019
155137,65970.80166
155138,247743.0401
155139,106214.0682
155140,137789.2937
155141,89729.51343
155142,63914.42124
155143,133626.4092
155144,76105.92277
155145,118852.9038
155146,177878.8721
155147,42882.90538
155148,26002.56111
155149,287164.4372
155150,92887.64473
155151,52654.41039
155152,103130.7196
155153,270981.8513
155154,125698.01
155155,322798.6201
155156,-24054.01978
155157,86251.34091
155158,222867.376
155159,46509.82081
155160,87000.13171
155161,36388.00866
155162,18671.02773
155163,30507.02433
155164,110963.8812
155165,21095.1421
155166,104369.5237
155167,214350.7862
155168,151129.1713
155169,21830.61249
155170,86277.67487
155171,541043.6709
155172,67092.84821
155173,-29157.79237
155174,288238.1559
155175,65908.6856
155176,130925.9248
155177,46221.66838
155178,45709.34953
155179,-5281.51658
155180,223038.5524
155181,-11734.77299
155182,229776.4948
155183,123797.0167
155184,28347.28343
155185,63301.51759
155186,45049.57534
155187,164385.952
155188,76570.42879
155189,463149.9982
155190,60460.02947
155191,192542.8301
155192,21245.37161
155193,160554.3358
155194,119310.508
155195,12136.03779
155196,65150.48456
155197,5404.933127
155198,34864.18382
155199,5595.029222
155200,160542.802
155201,49405.70633
155202,16289.82647
155203,46003.45405
155204,13628.28221
155205,51853.80672
155206,35510.91112
155207,23365.35763
155208,62679.38645
155209,10594.33919
155210,28450.20744
155211,84010.20343
155212,137040.1353
155213,-53785.96095
155214,71626.82761
155215,24587.74547
155216,126505.5086
155217,122662.6324
155218,82593.60991
155219,101955.407
155220,72234.36122
155221,92559.88458
155222,169109.2069
155223,-3196.803975
155224,4074.987073
155225,211735.1468
155226,19921.1845
155227,96520.30216
155228,58396.32916
155229,-22568.38599
155230,68515.49805
155231,191524.7795
155232,-14622.2212
155233,78563.86399
155234,6555.642841
155235,38674.26767
155236,246599.8111
155237,77651.51885
155238,287047.3411
155239,165016.4855
155240,316100.2122
155241,46148.25847
155242,138811.6998
155243,59653.99074
155244,66622.02891
155245,222436.4046
155246,19659.12352
155247,-18787.7279
155248,24926.11985
155249,3032.502394
155250,155481.8056
155251,153123.5949
155252,-7933.235472
155253,59760.396
155254,27863.90764
155255,42325.51134
155256,16135.60213
155257,77929.21205
155258,-11732.27954
155259,5377.119773
155260,43706.99006
155261,284035.5712
155262,41644.81513
155263,901593.8433
155264,20710.51338
155265,212425.6036
155266,-10807.10557
155267,141753.8116
155268,13667.31139
155269,-11482.09116
155270,490294.6273
155271,203031.0902
155272,75291.99945
155273,196575.4065
155274,139666.1025
155275,157240.9478
155276,44416.98795
155277,39629.68898
155278,138323.7011
155279,4687.626185
155280,46461.16212
155281,129061.9273
155282,127087.1981
155283,26742.45577
155284,361105.9969
155285,100016.0147
155286,5851.152002
155287,22614.92278
155288,50632.93644
155289,114936.6478
155290,187633.4388
155291,42255.10608
155292,168472.8655
155293,113653.5133
155294,499172.7565
155295,-74945.05006
155296,26677.52847
155297,154819.5695
155298,157542.988
155299,111651.6941
155300,11350.75137
155301,55011.72828
155302,10435.73173
155303,242388.8638
155304,96489.30048
155305,-24339.83662
155306,376156.2081
155307,74030.50717
155308,61217.63288
155309,105584.5747
155310,59193.43188
155311,109599.8491
155312,170173.2841
155313,11255.12111
155314,176785.7421
155315,17572.86797
155316,67435.73931
155317,44909.19235
155318,109287.9603
155319,301848.4839
155320,-24933.85275
155321,84638.63312
155322,205937.4519
155323,71502.81374
155324,29058.56102
155325,73729.44057
155326,133723.5861
155327,28284.28173
155328,16708.3819
155329,59167.02363
155330,64492.42137
155331,74021.64168
155332,146041.7647
155333,54528.24703
155334,20950.78905
155335,70482.62878
155336,69230.17479
155337,184744.7761
155338,125285.7586
155339,28206.13708
155340,173903.3539
155341,56400.17743
155342,2890.908672
155343,321388.5611
155344,-44143.13236
155345,103772.6243
155346,32772.59752
155347,378216.9514
155348,89292.46218
155349,167036.3814
155350,115871.8002
155351,14278.63772
155352,158822.3491
155353,25041.76282
155354,-49567.92464
155355,236407.0782
155356,46980.44905
155357,134378.6885
155358,91775.10427
155359,65339.44018
155360,106480.2676
155361,162787.3754
155362,373535.0648
155363,515520.4895
155364,30682.40924
155365,85521.84203
155366,60388.33759
155367,424352.6814
155368,145704.1101
155369,138464.7603
155370,138824.9088
155371,117597.5468
155372,441814.673
155373,-36498.03196
155374,269361.1719
155375,82535.10858
155376,172880.3294
155377,112276.0989
155378,14645.02036
155379,104138.0031
155380,13975.20169
155381,49738.98724
155382,91726.61421
155383,138919.3776
155384,-1949.526904
155385,68740.09452
155386,183214.2078
155387,-516.8885892
155388,83154.76661
155389,108453.2228
155390,79404.96381
155391,422611.5155
155392,240152.6779
155393,127014.155
155394,283748.3609
155395,22403.29032
155396,44724.22736
155397,389507.1082
155398,-17730.82156
155399,34563.9471
155400,5002.21879
155401,39107.74361
155402,260469.0897
155403,272449.9293
155404,130075.3855
155405,21134.64764
155406,109904.2726
155407,17997.68167
155408,59231.29919
155409,102701.4724
155410,127138.0464
155411,113039.4344
155412,145201.807
155413,42931.7615
155414,415468.178
155415,213195.3409
155416,709277.5312
155417,329653.7509
155418,9038.355043
155419,112812.8972
155420,66567.19804
155421,-16837.99724
155422,95901.32269
155423,229754.7018
155424,139629.9485
155425,21674.32054
155426,130964.4885
155427,-34517.30621
155428,71996.49693
155429,164590.9256
155430,31840.46678
155431,95548.94392
155432,127171.365
155433,34053.91541
155434,59138.50677
155435,268200.6825
155436,10864.33577
155437,31887.85686
155438,-8376.763252
155439,297582.2092
155440,20775.63496
155441,34717.36545
155442,62820.3595
155443,20146.34034
155444,147644.9844
155445,41672.57452
155446,294855.2878
155447,351131.8976
155448,81713.84155
155449,26237.70018
155450,31437.20836
155451,145076.5634
155452,255358.5608
155453,81929.66327
155454,45105.00706
155455,132485.5158
155456,260169.9998
155457,188814.2443
155458,55652.97156
155459,35972.09494
155460,346911.8828
155461,9990.911711
155462,95393.24453
155463,11347.12252
155464,76685.93088
155465,398122.9074
155466,100680.7983
155467,-32176.31439
155468,-8824.048399
155469,131250.4887
155470,79931.56475
155471,-30740.3312
155472,28900.30164
155473,98939.66002
155474,508466.3177
155475,4229.262876
155476,17132.48782
155477,325254.3264
155478,143334.3993
155479,97155.82018
155480,137695.2213
155481,-3185.147466
155482,8426.947986
155483,51806.69905
155484,78290.52712
155485,42450.35511
155486,181919.3813
155487,86042.28214
155488,123906.6158
155489,17243.18754
155490,99368.80008
155491,164979.7459
155492,445616.1624
155493,167654.53
155494,72315.73431
155495,-2622.90308
155496,59949.94825
155497,107676.2801
155498,50558.06546
155499,162155.0325
155500,95065.12404
155501,176550.3025
155502,46938.02014
155503,-1970.039495
155504,99567.73122
155505,30398.87057
155506,26577.12458
155507,383048.897
155508,91617.54112
155509,493753.6241
155510,110288.804
155511,40419.46059
155512,409955.7258
155513,65651.70887
155514,36788.30696
155515,-79961.19616
155516,296685.6557
155517,38533.60187
155518,168244.4897
155519,42227.79589
155520,48931.48878
155521,16745.97255
155522,235673.822
155523,11211.14572
155524,109141.9202
155525,153925.1144
155526,70845.0021
155527,123085.2235
155528,99285.37352
155529,109234.4016
155530,226980.2269
155531,128772.7273
155532,125947.398
155533,114665.1538
155534,50381.48944
155535,-10933.19725
155536,23416.0735
155537,44983.14385
155538,-3525.198202
155539,102655.8609
155540,543720.046
155541,279916.904
155542,147969.8416
155543,43457.99421
155544,31749.39694
155545,92622.99561
155546,-22989.16134
155547,71727.29187
155548,162167.6338
155549,154070.031
155550,134698.7475
155551,60770.62738
155552,-15548.92831
155553,260194.3159
155554,15369.86707
155555,279693.9433
155556,122533.001
155557,105707.7036
155558,37112.63946
155559,43021.67747
155560,82377.70456
155561,783250.1179
155562,-8437.905765
155563,81228.64314
155564,113065.4353
155565,103364.4197
155566,150986.1668
155567,205295.2092
155568,33224.21357
155569,72709.01226
155570,47483.5246
155571,14554.70262
155572,-1266.896973
155573,109943.1822
155574,111497.0718
155575,67542.26231
155576,21502.57271
155577,-3688.435489
155578,48331.43191
155579,32340.96131
155580,46177.11855
155581,-40395.90104
155582,82181.70235
155583,125655.8815
155584,135064.9937
155585,89866.37589
155586,100970.4479
155587,314793.4541
155588,15585.73739
155589,-1945.482927
155590,236444.3725
155591,207174.2512
155592,295882.6582
155593,90849.47793
155594,73836.28589
155595,30140.47346
155596,416230.9386
155597,103570.4814
155598,45509.90272
155599,34677.9215
155600,83531.11466
155601,232426.6542
155602,10041.43633
155603,-9696.546952
155604,182986.5932
155605,80330.805
155606,165769.553
155607,107054.6445
155608,351230.3712
155609,288841.1748
155610,-39312.92472
155611,62364.312
155612,69964.11512
155613,12755.53297
155614,32004.80566
155615,40064.46637
155616,51815.47607
155617,189075.6249
155618,125730.4412
155619,167050.4936
155620,27778.86841
155621,148941.84
155622,49217.80453
155623,78749.54015
155624,67446.04276
155625,78298.13624
155626,34900.59528
155627,78606.79421
155628,109319.9891
155629,-21583.543
155630,84154.57024
155631,189539.1232
155632,111298.2034
155633,-43807.51553
155634,316612.6179
155635,96402.60582
155636,64200.86859
155637,277757.375
155638,113020.651
155639,18048.01629
155640,-1459.962729
155641,146932.1933
155642,27133.72957
155643,947.9777304
155644,12513.36268
155645,35080.90871
155646,172938.8551
155647,88512.2732
155648,271693.9673
155649,8546.913478
155650,28037.44557
155651,35023.13141
155652,188749.713
155653,27291.54256
155654,88500.86738
155655,36186.41725
155656,46060.5349
155657,1534.683581
155658,62958.35713
155659,103649.3961
155660,71381.38927
155661,78618.83933
155662,-51094.54407
155663,126580.2158
155664,132435.6511
155665,54443.20886
155666,65631.47123
155667,60154.93148
155668,47871.46727
155669,168514.9824
155670,141119.637
155671,247989.6886
155672,74196.65441
155673,62415.42086
155674,45582.21365
155675,116518.7833
155676,1095.845132
155677,193134.216
155678,-77915.9136
155679,22364.2444
155680,10008.89561
155681,88670.93625
155682,619.7183337
155683,95698.29455
155684,164989.6601
155685,76436.17485
155686,97502.80391
155687,99381.70925
155688,194563.3052
155689,335240.1396
155690,-11029.603
155691,29355.55887
155692,-43146.49558
155693,137070.6489
155694,21403.97027
155695,144399.8809
155696,180719.2297
155697,156142.1929
155698,189901.4858
155699,2993.091052
155700,263855.4567
155701,10414.44095
155702,22686.8463
155703,165607.2995
155704,-7619.530145
155705,131793.5968
155706,51599.92798
155707,96795.47904
155708,22642.52448
155709,35767.34178
155710,30542.18458
155711,115640.0095
155712,10611.45038
155713,216124.6573
155714,55206.88184
155715,406432.1309
155716,20894.51483
155717,34452.74951
155718,58531.05304
155719,238225.7939
155720,197224.6094
155721,170850.2136
155722,116025.2096
155723,118850.6546
155724,558186.8798
155725,159396.09
